id,Age
74051,7.3318043
74052,8.072519
74053,9.59632
74054,9.329359
74055,7.5803175
74056,12.318206
74057,10.589136
74058,8.220449
74059,12.668805
74060,9.391305
74061,11.878509
74062,10.096986
74063,3.9255946
74064,11.056179
74065,5.2476664
74066,6.0297832
74067,10.454543
74068,11.649186
74069,10.391951
74070,10.162496
74071,15.014937
74072,8.39472
74073,9.004914
74074,9.119171
74075,11.160566
74076,8.752268
74077,11.216783
74078,10.649481
74079,8.672612
74080,10.682682
74081,10.376323
74082,10.510812
74083,10.15785
74084,11.104869
74085,10.412709
74086,7.051876
74087,9.150289
74088,10.210166
74089,9.063737
74090,9.369986
74091,6.487973
74092,9.619549
74093,10.006175
74094,9.560611
74095,14.246341
74096,11.665629
74097,6.292159
74098,6.051642
74099,13.722474
74100,9.817003
74101,10.613726
74102,9.048107
74103,10.4682
74104,10.311705
74105,8.493096
74106,10.828477
74107,9.363969
74108,4.787844
74109,9.059681
74110,5.500471
74111,10.367023
74112,6.900219
74113,8.687357
74114,10.21037
74115,9.214219
74116,10.271656
74117,11.633119
74118,10.019809
74119,8.123607
74120,14.87373
74121,9.58921
74122,6.8579793
74123,11.17126
74124,4.7881684
74125,7.2164097
74126,7.079974
74127,11.329074
74128,10.4680395
74129,8.396062
74130,10.08974
74131,10.203788
74132,7.6511583
74133,9.824231
74134,10.761632
74135,3.9822416
74136,6.3321424
74137,5.0498877
74138,14.969399
74139,10.336388
74140,13.56116
74141,8.970265
74142,10.438614
74143,14.109122
74144,12.73432
74145,10.428025
74146,7.8387156
74147,9.7941475
74148,5.6396146
74149,10.2395525
74150,6.542141
74151,9.062254
74152,12.494222
74153,9.828826
74154,7.6286197
74155,6.4274397
74156,11.066189
74157,10.466954
74158,11.829801
74159,9.524647
74160,12.126708
74161,9.795123
74162,9.270245
74163,9.588357
74164,8.719471
74165,10.115614
74166,8.775304
74167,10.424111
74168,10.1456995
74169,10.998362
74170,10.201385
74171,11.928784
74172,11.005941
74173,7.868644
74174,10.717123
74175,9.562749
